X1	X2	X3	X4	X5	Y1	Y2	Y3	Y4	Y5
-0.4327451215143993	3.38584168074869	-1.0718115083334352	-1.0951245216805037	2.747764808507254	B	B	B	B	B
2.5124495126767052	-0.05224300378196478	-1.0060494988705329	-2.6927339456272654	1.087274722290325	A	B	A	B	C
-1.0754871779292825	3.404566437045548	1.7894306384897734	-0.5194511914239555	1.0679659363088674	A	B	B	A	A
0.9172022919262093	-2.7391091892714368	-1.0947573067586467	0.45772037899754026	-0.9857405006913965	A	A	B	C	C
1.2232931453337785	-1.5368176937308862	-1.4421535153870917	1.5571990723619713	-0.5349058172324407	B	C	B	C	C
-1.0705619641624093	4.654680641206596	0.32551178945775683	1.518171602697236	1.6341709441832133	B	C	A	A	B
0.06006904524512352	-2.9327215445918577	-0.11647462513671963	0.23615046904084258	-0.8572630144111391	A	B	A	C	A
4.289489261756975	-2.7340157476097477	-1.324017609607374	0.2585973460153894	-1.2406539364399307	B	B	C	C	C
-2.732348570064639	-0.8492381506250413	-2.8764689646224086	4.328515601472183	0.9369335368142435	B	C	A	C	A
0.39611631991047636	2.7410315265155347	3.570975858244096	-0.8716086525032696	-1.1477128508654049	A	A	C	B	A
-0.5922118773013288	1.2818079142433456	-0.2543308595803745	1.0923077615320165	1.4852873027674494	B	A	C	B	A
