X1,X2,X3,X4,X5,Y1,Y2,Y3,Y4,Y5
-0.7712590203764895,-0.537955768706645,-1.1644002672457405,-2.324411875340017,2.466453259234284,1.0,0.0,0.0,0.0,1.0
-0.4817466934935697,3.363104504018739,3.319383004795861,0.49701434868998506,-1.5972297192897766,1.0,2.0,1.0,1.0,1.0
-1.6524427872400658,-0.17206282111246757,1.4158664521631463,1.4488192459679408,2.0338980975896046,1.0,1.0,0.0,2.0,0.0
1.1505237330051206,-1.1686796846162948,-3.1881019225263447,0.06208911967223883,1.0784915501611898,1.0,1.0,0.0,2.0,0.0
-1.5624534607882767,-0.7137047670225376,-3.4724074384583847,3.1855156644216915,0.411905088322298,2.0,1.0,2.0,2.0,0.0
2.470711683264775,0.9199168479391044,2.4396800583708615,-1.1399019998161546,-3.327179622288004,2.0,2.0,1.0,1.0,0.0
-0.8553522851369966,-2.0345697120696165,-5.173388190510622,-0.09453328519718168,1.5340704579315632,0.0,1.0,2.0,2.0,2.0
1.7920035293152772,2.5925236871395625,3.072179504936277,1.2783981511933615,-1.9772708507207004,2.0,2.0,1.0,1.0,0.0
2.5652860195261544,-0.18521244357957842,-1.752580383996276,0.7355349001238519,1.0709857894629153,0.0,1.0,1.0,2.0,0.0
-2.3859126420842864,-0.5473414584676275,-0.04372835079815063,0.7365245949856319,-0.6019606034055125,2.0,1.0,1.0,2.0,1.0
-2.1147280765830336,0.6271888908308255,-0.08537992013859153,-1.1128930856299533,1.1685577515782812,1.0,2.0,2.0,0.0,0.0
-1.597008409021683,-0.6106192619656586,-1.505739945484619,0.39814699399395204,0.4594275241750048,1.0,0.0,1.0,2.0,2.0
-0.09600043736110098,0.4119823528277416,0.840912768145003,0.8019859081746655,-1.1343933453044854,2.0,2.0,1.0,1.0,0.0
-2.612038431829401,0.42708032279214364,1.2260641133223493,0.31176740890577376,-1.5676481119896737,2.0,2.0,0.0,0.0,0.0
-1.732871205886133,-0.10408352599505508,1.5652246485036292,-0.6044572571781602,-0.8232370881246971,2.0,1.0,2.0,1.0,2.0
-0.4751448925804829,-2.075936282632714,-4.403841409953484,0.9906176938742352,-2.56110976255817,2.0,1.0,1.0,2.0,0.0
-1.7260886861714424,0.6486656465771281,-0.36316228898109215,-1.0738632034837883,-0.35074879583861895,2.0,2.0,2.0,0.0,2.0
-0.00408858608728746,2.277096972633461,5.838159138537876,-0.2436113118014588,0.6683873832538963,1.0,2.0,0.0,1.0,0.0
0.41012149811320475,0.9656564753055814,1.1070039728418088,2.302674779111058,-0.40157247917595096,1.0,1.0,2.0,1.0,2.0
1.0460246973116154,-1.64867454285947,-0.6358115028902893,1.138522193049452,0.2694480629560901,0.0,1.0,1.0,2.0,0.0
0.4683937158520131,0.8250872643375714,2.8945370409895834,-1.3183747375383872,-0.8842806138447876,1.0,2.0,2.0,1.0,2.0
0.47053071626697474,-1.0567368301875772,-4.281576762166605,0.6466961795700642,-0.4276436030409313,2.0,1.0,2.0,2.0,2.0
1.808151824713836,-0.010770117652358472,0.7436459138059492,-0.9193109013790551,-0.896817324983527,0.0,2.0,1.0,2.0,0.0
2.0482936276002484,-0.6311871492630162,-1.852107871146838,-1.1289901629144188,-0.23452470595217834,0.0,0.0,0.0,0.0,2.0
-1.0603673050209552,0.03400151023691419,-1.798443730881536,2.837373282676228,0.5198399119123627,1.0,1.0,0.0,1.0,0.0
0.0937004436783413,0.9115604361362566,0.4085453128290709,1.6005208844460168,2.4954822440281763,1.0,2.0,1.0,2.0,0.0
0.5438998774232049,0.5654932832531842,1.4817708865640569,-0.2247035046279977,1.2783867122200143,1.0,2.0,2.0,1.0,2.0
-0.06465609823014773,1.5188124502366724,1.2146537104952408,0.7714634317402822,-0.37418250203355863,1.0,2.0,0.0,1.0,2.0
0.16658185855742735,-0.41225465066854267,-0.28506931351859555,2.9454105807109077,0.28614209366555077,1.0,1.0,2.0,2.0,0.0
1.3529999786829945,0.5963966040683848,1.648109164568627,-0.5830321909499219,0.5061447985401007,0.0,2.0,2.0,1.0,2.0
-3.212044625017903,-1.3975998482517318,-0.9154588559829042,0.5675168747597829,-2.263104028220668,2.0,0.0,1.0,2.0,0.0
3.884357557157323,1.715856106615583,2.3046991896766467,2.605360439805673,-0.36432097082388937,1.0,2.0,2.0,1.0,2.0
3.7014041738691232,-0.6632052235090741,0.9541445227454327,-1.5078501161952989,-0.053383425984998734,0.0,1.0,1.0,1.0,2.0
-2.0559589186596225,-1.5770832252614928,-3.7098904834366118,0.36437866722641404,1.534567370326012,0.0,0.0,0.0,0.0,0.0
-0.5946850269104591,-2.4370086087702214,-1.8587524865967398,-0.8496166907669231,-2.257348834838551,2.0,1.0,2.0,2.0,2.0
-1.1591913491372705,1.4314758614056162,1.6924471705057074,-2.854034025931228,-0.17945470407409397,2.0,2.0,2.0,0.0,2.0
-0.8253740576444064,-1.8476697541496128,-2.1615900277654934,-0.2868444495293689,-2.756881652344059,2.0,0.0,2.0,0.0,0.0
-1.1757887673751553,-0.5347632204736424,-0.49293436013687053,-0.3269828895277141,-0.7504467930657279,2.0,1.0,2.0,2.0,2.0
2.527993722092154,0.5083064802700814,0.25946393373394017,-0.020137536517494017,-0.69682393984169,1.0,2.0,2.0,1.0,2.0
2.182619406463519,0.21656023056512302,2.0622788420860525,1.3771938733325886,-0.20983289804601823,1.0,2.0,2.0,1.0,2.0
0.024003289869297117,-0.553099786530418,-0.3152436494718448,1.1102236716745102,-0.899175380271673,2.0,1.0,2.0,2.0,0.0
-0.34656409507442465,-0.6552672191754579,-1.6460309439078735,-1.5178252591439558,1.4519721607817169,1.0,1.0,2.0,0.0,1.0
-0.44887686410276273,1.5508584947124304,-0.7859826136719819,-0.5133022476379643,1.135248893538774,0.0,2.0,2.0,2.0,1.0
-0.18131835328453577,-1.121390323165669,1.2111065322375314,-0.3768135198300308,2.5782295303959497,0.0,0.0,0.0,0.0,0.0
-4.153844442871364,-1.9325709247906997,-4.6868695158875076,3.275637810918721,-1.671969958434742,2.0,0.0,2.0,2.0,0.0
-1.070936851693701,-0.33487968885782154,-1.6673112386580475,0.40948916275671843,-0.9416767705525526,0.0,1.0,1.0,2.0,1.0
-1.996673820355888,-0.35423334143991525,-0.5263316701276591,0.7455254683977472,-0.05788343413515523,0.0,0.0,1.0,2.0,0.0
-0.00882662528152256,-0.28408581530323745,-1.1622643884948245,-1.5635907246126541,-0.2631283212697092,0.0,2.0,0.0,0.0,1.0
1.2065268793647488,-2.122713994448122,-4.145935680244884,-0.027755132828433216,2.9283955059615976,0.0,0.0,0.0,0.0,0.0
-0.12539254826605917,-0.46032614214861367,2.9229465709372064,1.6287113985668067,1.164767798386495,1.0,2.0,2.0,1.0,0.0
-1.4689533117581655,0.34360340216204116,0.27124442753242145,-0.38827556486688797,1.630098886102969,1.0,2.0,0.0,0.0,2.0
-1.6793026705579566,-0.939318943804452,-1.6356264499911843,0.5150455002226488,1.784036202007118,0.0,0.0,0.0,0.0,0.0
-1.7319507681950261,1.340088431690771,1.6562326884425922,0.3472612570774323,-1.4710959578893006,2.0,2.0,2.0,1.0,2.0
1.1741346150124137,-1.426102689335112,-5.804696713003693,-0.36612465862885896,0.0726125877235766,0.0,1.0,2.0,2.0,0.0
-3.4232344211524213,-1.1619235553973033,-0.5249398358701178,-1.2819151673068307,-1.4909837801844235,2.0,0.0,1.0,0.0,1.0
-0.12234820807492108,-1.842843921237556,-3.626937486270579,0.7146534934285812,-0.09186072441133747,1.0,1.0,2.0,2.0,0.0
-0.11178084107986563,0.09842707276032675,-1.312911392523117,0.02709748338993945,-0.06512225296912225,1.0,1.0,1.0,2.0,0.0
-2.332409192445155,2.0216288879970516,4.614402860633035,0.1818642615798008,-2.671306300726396,2.0,2.0,2.0,1.0,0.0
-0.9718908615369337,-1.2935177310730057,-2.6599650824353978,0.6965474033023806,-0.8933094197049031,2.0,0.0,0.0,0.0,0.0
-0.8317369024400221,-0.7641390774868795,-1.7849679299352075,2.1520335866827374,-0.8395222703877472,2.0,0.0,2.0,2.0,0.0
1.2618174465684548,1.6212734039839465,0.7302624856485327,0.05543917858651953,0.7325539052470101,1.0,2.0,2.0,2.0,2.0
-2.702059441281935,-1.5858080920160218,-0.7449210955406136,-1.0955168494658778,-0.1645854983489778,2.0,0.0,1.0,0.0,2.0
0.34921410596325897,0.6900061849595511,0.594242610926204,0.3170871598026304,1.579226704646861,1.0,2.0,0.0,0.0,1.0
-1.4321675252297092,0.014424018606512231,0.4652849046774353,-1.0941267516503472,-0.7022324024480804,2.0,1.0,2.0,1.0,1.0
-1.4407201187621514,0.49741001455676526,-1.6398042468643452,0.7014210300127315,0.09394481289626849,2.0,1.0,1.0,2.0,2.0
1.1447236123314042,-0.04339864962781325,2.015828737461143,-0.77155253615469,-0.22699113443974278,1.0,2.0,1.0,1.0,2.0
-1.6723217353279984,0.545819512861376,0.7983974865363417,0.7741797697178049,-2.2541373701141616,2.0,2.0,1.0,2.0,2.0
-3.0918346906424543,-0.998361456705515,-0.897382042117975,-0.8597154605285576,-0.09903951873443917,0.0,0.0,0.0,0.0,2.0
2.861978663443786,-0.15680315508829318,0.941487278103023,1.155861158825174,0.2068037795394787,1.0,2.0,1.0,1.0,0.0
0.1802659237163572,-0.5761279349275924,0.27020652485215246,-0.4131867741088842,0.948408264619786,1.0,1.0,1.0,2.0,1.0
3.393411775152909,0.8173911869029998,0.9797547405647947,1.881172237997491,-0.44069172689468467,1.0,2.0,2.0,2.0,0.0
2.8220671663567196,1.052602747936468,3.3647227866181506,-0.8079606393279587,0.6089722361027191,1.0,2.0,2.0,1.0,1.0
-0.6158375480933471,0.3473544613174167,-0.6839809552387004,-1.68272595639162,0.3693676923345615,0.0,2.0,0.0,0.0,2.0
0.9804354120959902,-0.2426735811766013,-2.6886761108108264,0.46451317910415046,2.0843973653971175,1.0,1.0,2.0,2.0,2.0
1.5497540489500843,1.4923582529132837,2.6433782828401458,1.2514115099375323,1.0989229113971417,1.0,2.0,1.0,2.0,0.0
-0.8163023087642232,-1.1231083111534634,0.28934314263310523,0.05273385097146998,-0.377565318305645,1.0,0.0,2.0,2.0,2.0
0.3212997410047137,0.8462973401806732,1.4241693083123088,-0.7385576022867831,0.15096366905347536,1.0,2.0,2.0,1.0,2.0
2.2162511435651666,0.8222839413014195,0.6613381698487772,1.8329298098801041,0.04866783193371743,1.0,1.0,1.0,1.0,1.0
3.521426288084013,0.8139974100038746,4.1986543223256625,0.8903872309189703,0.5357113609838388,1.0,2.0,0.0,1.0,1.0
-2.3939784593846642,-1.2592228920805724,-0.7455446736437008,-2.034474974946874,2.8770004852663447,1.0,0.0,0.0,0.0,2.0
-1.8845143104131552,-0.2771117480532818,-1.6520553625350467,0.05666092209509003,-2.323403037897343,2.0,1.0,2.0,2.0,0.0
-2.641208188062653,-2.253508160656058,-4.006506741205495,-1.4813031718501528,0.22894492441367364,2.0,0.0,0.0,0.0,2.0
0.9008264325928238,-0.48530588282687936,2.6316498232016956,-0.9754694118785345,0.13156824353005803,1.0,2.0,0.0,0.0,2.0
-0.4314388685429629,0.15888480154735485,-0.653474144882815,-0.7186751959343123,-0.705472907742453,2.0,2.0,2.0,0.0,0.0
-1.4737758851766118,1.5334142968971214,3.4555461403538477,-0.9496054008237179,-0.0067641525264584,1.0,2.0,1.0,1.0,1.0
3.055618240611893,0.8213089929872602,2.6130380481241344,0.6265881864102855,-0.4605591574021764,1.0,2.0,2.0,1.0,1.0
0.9326965855478171,0.17411498852004204,-2.2976165356265437,-1.300902367430521,0.027323350290919923,2.0,1.0,0.0,0.0,2.0
0.2137828579255162,2.374903240593555,3.0502882799407294,0.3304645917774341,-3.3798325185247355,2.0,2.0,2.0,1.0,2.0
-1.2257077137247645,1.6703420885542994,6.340327186470692,2.0593600478612055,-0.6454562171731073,1.0,2.0,2.0,1.0,0.0
0.24306672883422675,-1.6610309881575638,-4.233231034022321,0.5806484815652823,-0.089515927329264,2.0,1.0,2.0,2.0,2.0
-2.6920615052616896,-0.1629113549012677,-0.023398916740725195,-1.0462758118121713,-0.043190223703894526,1.0,0.0,1.0,2.0,0.0
-0.4305763788544441,-0.43303468471382484,-2.712830233904424,-0.6565584825683011,1.1282056600256465,0.0,1.0,1.0,2.0,2.0
-1.5439464043236883,-0.18522671990686027,-1.4081850352482288,0.02892720721433604,0.9758487170767414,0.0,0.0,0.0,0.0,1.0
-4.5253472755413595,-1.9123215969288039,-2.53659487323055,-1.8065224582988766,-2.986110608606376,2.0,0.0,1.0,0.0,2.0
2.0687143811353206,-0.2889815152003783,-0.1579723741384615,0.3329453598163716,0.9033180341703275,0.0,2.0,1.0,0.0,1.0
-0.04271955874845568,-0.645888410990575,-1.9971513576246964,1.988239702763384,0.10949230063775872,0.0,1.0,2.0,2.0,1.0
0.40855147746361686,-0.01369514976460314,0.9013195247908727,-0.5087305408078676,-0.9170974499245076,2.0,2.0,0.0,0.0,2.0
0.045152931600943136,4.03583695964536,6.6890387702791525,2.313410009571708,-1.9109918149700285,1.0,2.0,2.0,1.0,2.0
0.4639470290493306,-1.7070121573353196,-1.6319926037616481,-1.2141419270421232,-0.255716138139382,0.0,0.0,2.0,0.0,1.0
-2.0162072449164556,-0.7106486610398923,-1.9160143279477158,-0.07270266973504426,-2.333166540561229,2.0,1.0,1.0,2.0,2.0
1.1552139508096138,-0.055597118632135414,0.8231177835900354,0.549296718429876,1.3033093834396856,1.0,1.0,1.0,2.0,0.0
-1.8295059460858205,1.472598925767859,1.8593482912438153,-0.6621400995642821,-0.3376511191282627,1.0,2.0,2.0,1.0,1.0
-1.1513762044907274,3.3928260777589165,5.094790742341142,0.8166281106315318,2.1431246502757615,1.0,2.0,2.0,1.0,2.0
-2.5890710520945124,-3.6898260628530677,-2.5128859588885204,0.23034426515986928,2.1119514407744133,0.0,0.0,1.0,2.0,0.0
-3.118513779486219,-0.027195641524166668,-1.031891658186978,3.8504999309552317,-0.7531045785631104,2.0,1.0,2.0,2.0,0.0
-2.272715299043071,-0.3036786531797491,0.1884247315293625,0.8340708369318016,-3.7490901053994996,2.0,0.0,2.0,2.0,2.0
-1.6975777709907398,0.8426533967841272,1.042578784846841,-0.14989753136477987,-1.4391911919039662,2.0,2.0,2.0,0.0,0.0
2.4934329025083968,2.7607306497303705,5.751702758506666,1.2573087896693445,-0.5008682678121631,1.0,2.0,2.0,1.0,0.0
0.17956336474789736,-1.7198613580919457,-0.8517293236766337,-2.5558588951518604,0.3695422467628633,1.0,0.0,2.0,1.0,2.0
-3.065029011170597,-0.05666547330998525,-1.0342216094996526,-0.8015061900680746,-0.4997682562974357,2.0,0.0,2.0,0.0,1.0
0.3534194445308243,-2.064712215246636,-0.8597512726802856,2.2671439376558378,-1.025522654818756,2.0,0.0,1.0,1.0,0.0
-2.4045903717136863,-0.09935308475650073,0.411367635013691,1.2437778787213136,-2.6890218345398766,2.0,1.0,2.0,1.0,0.0
-1.6307924499179562,-1.1912295395285508,-1.03939487742496,0.5865840271090073,-1.34043759432828,2.0,1.0,1.0,2.0,0.0
0.0930970629467649,-1.3904285557632206,-4.445583920952909,0.8293460789900429,-3.592984802490764,2.0,1.0,2.0,2.0,0.0
1.89354616708996,1.1925683078657663,1.5701117711439663,0.956601513101418,-1.6189913604275403,1.0,2.0,1.0,2.0,2.0
1.266952171795836,0.42026764735104155,0.7566073779987943,0.7070351245021962,0.962294722556591,1.0,2.0,1.0,1.0,0.0
-0.6712480877797536,-3.48947300688628,-5.536690652469454,0.23134020695784377,-0.5088419508452999,0.0,0.0,2.0,2.0,0.0
0.399384688265094,-0.09761351110790094,-0.06383313478329133,-0.073518210749555,0.07631666505075951,1.0,1.0,1.0,2.0,1.0
0.7546355845322927,0.9917207980455028,1.2840537880660126,0.17244385806680745,-1.4675644750574264,2.0,2.0,1.0,2.0,0.0
-0.6224993013738138,-2.252899927891926,-2.644424826997652,-0.27017972044309124,-1.1322477093501409,2.0,1.0,2.0,2.0,2.0
-0.8746308016047866,-0.053166839116224544,-0.584277217164608,1.1725572829013537,-0.3515879770495913,2.0,1.0,1.0,2.0,0.0
-0.013880022993647323,2.0672823370651936,4.464283522291306,-0.2253638007924932,-0.5508979033485417,1.0,2.0,2.0,1.0,1.0
0.9520869071157931,-1.083453267078483,-1.5660370204360272,1.1578100649442122,-0.5152014419706724,2.0,1.0,2.0,1.0,0.0
0.006097961062073942,-0.7629219708091248,-5.806923387578429,0.5612373635135716,0.28100454386522955,2.0,1.0,2.0,2.0,0.0
0.23842119823597208,0.2909308171275749,-0.6554632556481811,-1.3994508035585218,1.8496230400318177,0.0,2.0,0.0,0.0,2.0
2.2648037387371307,0.8350221262155326,-0.17040154629590543,-1.9517160162022964,-1.1377077412709826,0.0,2.0,2.0,0.0,1.0
0.7200325207011133,-0.876728676185396,-0.6770532406659628,2.0916813400044645,1.2517177979535306,1.0,0.0,0.0,2.0,2.0
1.5140688125735342,3.170669250229889,5.744113437441383,1.3768018860795912,-1.6803856099263532,1.0,2.0,2.0,1.0,0.0
0.008956137270205666,-1.195460673076216,-2.4316391083241786,2.668652952366837,-0.18336671256769177,0.0,0.0,2.0,2.0,0.0
-1.0995423506322763,0.647648458899489,-0.7557042318827137,0.5463390809477279,-0.9618907804581873,2.0,2.0,2.0,2.0,2.0
2.357098104372043,0.8193358565084985,3.716317568583328,-2.8962238861208127,-0.8960076592599163,1.0,2.0,0.0,0.0,2.0
0.5007427819549872,-1.9736513955093653,-0.9972202190087378,-1.2738875905515294,0.01502189187597025,0.0,0.0,1.0,0.0,2.0
-1.4561604087135605,-0.8938623781547879,-0.655992529033465,-0.6332044542903669,-2.4073595785635638,2.0,0.0,1.0,0.0,2.0
-2.3870127895277236,-1.754763028718567,-2.3416347552527688,2.741145172374152,0.3380151800006336,2.0,1.0,2.0,2.0,0.0
0.7309377471505603,-0.009109241151118257,2.0778643236749312,1.5874161151604598,2.19860624009868,1.0,2.0,0.0,1.0,0.0
-0.5255267344598277,-0.26605894042634004,-2.5141817511111966,-2.1668728806698496,1.1185763137643212,0.0,0.0,1.0,0.0,1.0
1.6284385755953243,1.004328742349624,0.16639298828078108,1.4041772642261863,-1.793617586614117,2.0,2.0,1.0,2.0,0.0
1.9163329594531167,1.7347385806963023,1.4354448619697642,0.8522748640104548,3.313803727438114,1.0,2.0,0.0,1.0,0.0
-0.03738500290727653,-0.256961530303039,-0.11843795256977616,-0.41186798875522884,-1.5661295866442257,2.0,1.0,2.0,2.0,1.0
0.30340008666274765,-2.948616829320257,-4.705981625757499,-0.08131189942367031,3.110357680937004,0.0,0.0,0.0,0.0,2.0
1.0747866429466153,2.321755592722326,4.6872009694867245,-1.0403476096311148,-2.8070475529405345,2.0,2.0,2.0,1.0,1.0
2.4767201546236928,-1.1734832613711346,-3.337417022502213,-2.3400086815159913,0.9138238163020523,0.0,0.0,2.0,0.0,1.0
-2.908852852121789,0.0577584528865255,-4.144532727038633,0.2541421073866847,-1.947931411891378,2.0,1.0,2.0,0.0,2.0
-0.8792231266408863,-1.3843447939969464,-1.7029708208975596,-0.33274880797114464,1.4881563703608793,0.0,0.0,0.0,0.0,0.0
-0.7996752097872424,1.745232205943155,2.1481301949869227,-0.47658671637258737,2.7845736160096917,1.0,2.0,0.0,0.0,1.0
-0.24543375365795278,0.49674638685159744,0.25851753500932056,0.7148117215297914,-0.7108651297400445,2.0,1.0,0.0,1.0,0.0
-5.776786122570062,-1.109889372067184,-0.5698765918798542,1.850980109141201,-0.5394121584999176,2.0,0.0,2.0,0.0,0.0
-0.9633815624248816,0.04680918449893395,-0.45861597103994783,-0.0048408865145117405,1.1876115336620137,1.0,1.0,2.0,1.0,1.0
0.9847239779046352,3.0438464850844307,6.331714011260191,0.7650922487704113,-0.6032596520076537,1.0,2.0,1.0,1.0,0.0
-0.8878696841802509,0.1411470364193233,-2.761714985517135,-1.325976376176598,1.4607425365605218,0.0,0.0,0.0,0.0,2.0
3.349422440984553,0.3976411851370706,-0.20385508770266203,-0.31298116644104923,1.2053156453342688,1.0,1.0,2.0,2.0,0.0
2.0946631672377376,0.33252916373891495,2.1526551900632285,-1.3956893395825447,1.7649483242209913,1.0,2.0,0.0,1.0,1.0
-0.4346545330826937,-0.5459524287232005,0.8661183866788597,-1.6059176933329447,-1.1682762473929023,2.0,2.0,1.0,0.0,2.0
-1.6763240198182656,-0.014590842550988617,-3.187825677653182,0.8841556059463997,0.3442207816571131,2.0,1.0,0.0,2.0,0.0
0.027183331481566153,0.15468243094782338,0.1177294189415047,0.7668536530246032,-1.0358575714860327,1.0,2.0,2.0,2.0,0.0
-2.8313901971584734,0.625048560763518,3.3511302661116797,-1.3011819126262227,-1.3394728477800928,2.0,2.0,2.0,1.0,1.0
-0.40582935987580004,1.07679287772143,1.7151671085448714,2.27190546273111,0.854216965954382,1.0,2.0,2.0,2.0,0.0
-2.8963510353317585,0.6885757141478733,-0.06821634502820895,-0.3739867111181711,-1.2208793246630845,0.0,0.0,1.0,0.0,2.0
-1.5542637780965562,-0.06622809702365719,-0.38587287696913136,-0.5254313072289734,0.9960193175249384,0.0,0.0,2.0,2.0,0.0
-0.5352427749885924,-1.0113620558164662,-1.1972191350753187,-1.3969917080824088,-0.8421116256060864,0.0,0.0,0.0,0.0,2.0
-1.1755016037552526,0.6671571918185554,0.9980688096306841,-1.3708157555164568,-0.19054852091473506,2.0,2.0,0.0,0.0,2.0
-0.8171386182594742,-0.14159250712263283,0.29960562818085246,1.8072741210549286,2.2475981525794277,1.0,1.0,1.0,2.0,0.0
1.5105251857217392,2.660082896091146,5.228213569830326,-0.3686283606748352,-0.3499770907571381,1.0,2.0,2.0,1.0,2.0
